SK_ID_CURR,TARGET
100001,0.25137647184325695
100005,0.5329202354523719
100013,0.11565378598806977
100028,0.2937518945848776
100038,0.6321816479346233
100042,0.30307685385857813
100057,0.10254997951699675
100065,0.29307308754125583
100066,0.08058919835525191
100067,0.4527540768484977
100074,0.44710135261572326
100090,0.3411343734659782
100091,0.6601493208133765
100092,0.48971433817135307
100106,0.49189357310461357
100107,0.5667709853770738
100109,0.48645221529512844
100117,0.25822680032582634
100128,0.4024076848021476
100141,0.15682477752918722
100150,0.13331786949745988
100168,0.042959031052391496
100169,0.27892816334306975
100170,0.4782917349523665
100171,0.3954162474279993
100172,0.4870895390425735
100184,0.33138188550640696
100187,0.45521221362230546
100212,0.4679328760244742
100222,0.37054384213717184
100223,0.22299618506512647
100232,0.1305244711713541
100241,0.780006142763831
100245,0.2087490874429088
100253,0.26648206467382174
100256,0.5025749262938038
100271,0.050265360496090476
100278,0.7914615672178661
100280,0.08374103267548805
100306,0.709631146455043
100311,0.6569171977548413
100312,0.2237710710770435
100330,0.6441151136271426
100331,0.3477525345545631
100352,0.6297591955167543
100358,0.4109694061620766
100367,0.20092104874257358
100382,0.7171944818537915
100384,0.39489096277590163
100385,0.605995535034454
100386,0.3748448063689328
100399,0.1919620725488132
100404,0.4942463618876192
100416,0.13775252129846158
100422,0.5703461890437188
100426,0.17410044654089452
100438,0.30530487421234537
100444,0.689127861584045
100445,0.6724442505074162
100446,0.4717052788626009
100447,0.12753825252463755
100450,0.38660865013896134
100466,0.15942201305040088
100483,0.22944472504252797
100484,0.16584936106887363
100494,0.361398119100365
100510,0.6526613036348969
100512,0.10760197640408767
100517,0.23861082053373128
100548,0.2520693902361791
100551,0.3000973640501129
100552,0.5259731178221172
100553,0.1472689484317381
100561,0.5815071567217796
100568,0.8844148821350214
100569,0.2660475976633798
100591,0.40116405296880964
100592,0.1535311876809572
100602,0.5359052580560099
100607,0.4815888088541587
100613,0.5143413235829081
100617,0.7095537331487122
100618,0.5798135863964841
100622,0.2888901116751395
100625,0.5475029881957606
100677,0.6748729244698076
100699,0.343829223391592
100702,0.82402201283344
100711,0.45177048933511765
100729,0.5533949169414322
100740,0.7867220354407022
100744,0.6493403408092884
100745,0.37797396109013354
100747,0.5327519117196255
100751,0.7652531846146606
100752,0.38539358202811386
100753,0.7725903267682687
100754,0.6646341442059173
100760,0.3898249419904077
100762,0.4954493235136885
100763,0.4310471057838282
100765,0.09992276051602074
100770,0.41613787562318394
100772,0.16556637060401025
100777,0.2319716051468445
100791,0.13445496127793904
100792,0.06453436557070862
100797,0.189031892604132
100823,0.27821767124761804
100826,0.24667781641499792
100830,0.2174744377500214
100836,0.7961298289796593
100872,0.3095503034396701
100910,0.2482729629376078
100913,0.46048417053965157
100918,0.2702070407302744
100931,0.07465141007872643
100952,0.3667419222831252
100953,0.38659379181811343
100965,0.717836142999204
100970,0.24240419075695235
100982,0.6540968494755658
100983,0.687355442786642
100984,0.20535468282339073
100987,0.3187024935536901
100997,0.33662219916120845
100998,0.6651059328653853
101002,0.3835981037239441
101005,0.6306654320379819
101008,0.8261140348225516
101020,0.47774819164686033
101021,0.20607120982628827
101024,0.4293287216771221
101025,0.6575889080327383
101026,0.27108457074268644
101031,0.18423161884158715
101041,0.12707436854815748
101051,0.09151170214111509
101055,0.6006097209293729
101056,0.7715106416966293
101057,0.33247031788599496
101064,0.21025651029129958
101079,0.5625284056535568
101087,0.1836308699466665
101090,0.21056126613480156
101092,0.52723924742368
101097,0.5624556298717387
101099,0.17935950314672974
101107,0.4908736680668832
101118,0.500572742866135
101125,0.4655690305006408
101126,0.14259687567529364
101128,0.148196222522758
101136,0.47267825043861583
101140,0.7348381585112913
101149,0.6192496219666781
101160,0.4684430534843966
101169,0.7400258343569628
101181,0.21423598082679315
101186,0.10772672139854028
101190,0.5323281185136579
101193,0.5363444975430604
101194,0.6049353098862172
101198,0.6981542730753625
101200,0.21883505144445348
101204,0.2839294424719953
101211,0.4043292908074467
101213,0.5315612794287905
101223,0.2675791802625803
101225,0.4647067511519274
101237,0.5445658687024116
101243,0.41043353200970645
101244,0.6703824296507993
101258,0.23497933267957596
101259,0.7315696496274066
101268,0.5469790784457516
101269,0.13357617288880044
101271,0.5940569746852213
101279,0.336960469163569
101281,0.4808857539632012
101287,0.27525967659371187
101292,0.29815488589067246
101294,0.19370882851654037
101296,0.5147196769745507
101297,0.23974206494918357
101299,0.3186273917029426
101301,0.4822881282708921
101305,0.6036248295055651
101308,0.4871550797357128
101318,0.1376350876881558
101327,0.7659662937964574
101329,0.189586341629094
101332,0.2624819620573647
101337,0.46980155438568477
101343,0.12547937702783957
101345,0.11270812513038288
101346,0.16085974069404685
101353,0.18474824840380963
101354,0.5564689391965817
101355,0.6885815534805657
101356,0.1077812913445745
101362,0.4743240660566216
101363,0.7806355348851376
101365,0.30649206401485496
101366,0.5954531025004148
101367,0.5918844395656295
101368,0.10885137799075961
101374,0.6551055987697244
101380,0.1352164176784144
101383,0.162198247224249
101398,0.19942686650054017
101399,0.8263293780626086
101401,0.755939180258405
101412,0.45976306125309024
101426,0.4020003951257066
101427,0.8482283478144089
101428,0.7146324846493993
101429,0.7527467799870099
101434,0.4472350710683661
101440,0.5704653091345946
101448,0.4663302660324328
101449,0.3840100145929095
101465,0.20041805664444165
101467,0.26409585105179084
101472,0.5439236489530139
101478,0.6169810720095371
101497,0.35987595716582604
101504,0.5034869003427158
101547,0.17351671884696707
101548,0.6229275475200015
101555,0.5263540389645595
101570,0.19394473378147217
101572,0.44993871975202165
101578,0.2411835829727142
101580,0.6998932587180952
101588,0.6608143589313076
101602,0.28027688117246946
101610,0.6539657341302206
101614,0.3751988415621128
101616,0.2287866268741951
101643,0.5795873345151452
101644,0.19715739405416224
101649,0.3109799952883629
101650,0.5269698978864293
101665,0.09282731573531723
101667,0.5815503734739661
101669,0.2997304617782211
101674,0.41704308750458696
101675,0.3466526975563712
101678,0.5480145792431823
101682,0.31169843634252137
101686,0.42473384886280385
101697,0.7373655990885808
101700,0.8058567305098381
101711,0.12567751663398927
101714,0.24132112114944473
101715,0.8196364165172253
101728,0.3237342939591066
101732,0.36486841975234485
101757,0.6240631092458915
101758,0.27404068489438527
101759,0.5630216805941168
101762,0.12939148875760903
101764,0.3405373429008257
101780,0.818240891775103
101784,0.11568109579397597
101789,0.13708189115758443
101816,0.5062866961713648
101819,0.1717920289055093
101827,0.14208105555337114
101863,0.4722908722614129
101867,0.3330847829213025
101870,0.2300910166826169
101873,0.7898029340015585
101878,0.5772567585827544
101879,0.16638669542027754
101880,0.18953836046699965
101887,0.3369140410744411
101897,0.18072031006606076
101901,0.5752326870290574
101903,0.7843776007670138
101920,0.07822614108419064
101921,0.3209831775389381
101922,0.29272584443836513
101961,0.6348174242604312
101962,0.23950849344393502
101971,0.30505955974032467
101976,0.8065686876827983
102002,0.5589830457340147
102005,0.33467530974985993
102007,0.7385896246053671
102017,0.1608766128691925
102019,0.7759075349026239
102029,0.09811628977500271
102051,0.6429524915957663
102052,0.08652032212758581
102054,0.1090184678560568
102062,0.5201147998439618
102067,0.7020694320215483
102068,0.3474483955964499
102070,0.21103322491752383
102090,0.5040604478125009
102092,0.3235679403045577
102099,0.6317851421058032
102100,0.11087015979057162
102112,0.5671123057604808
102113,0.20243078884428142
102122,0.6199041139506538
102123,0.3292436044016396
102125,0.36387846579184857
102126,0.727630082487741
102146,0.32855879710700986
102147,0.6096629680414384
102151,0.21805994417099
102158,0.6869767003951074
102159,0.2593486293354729
102162,0.4790210113281068
102165,0.3419478691445213
102166,0.20121512139751063
102174,0.12716238922243953
102193,0.6988754862389127
102198,0.3543046089542339
102205,0.5016048135259233
102206,0.1348080020970927
102218,0.2445977185373733
102221,0.26838810730115586
102230,0.4308917024039731
102238,0.40098116883424445
102248,0.4033773713356948
102252,0.7478263527511124
102259,0.4917499712968984
102262,0.59730704124528
102273,0.34322865873572256
102286,0.6108822973825354
102293,0.1301147570035483
102294,0.3119604245568283
